,None,BodySize,Wing,Foot,Tooth,OuterShell,Toxin,Antitoxin,ElectricalShock,AntiElectricalShock,FishFin,Photosynthesis,Cannibalism,SexualReproduction,Parthenogenesis
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,1.05,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,1.05,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,1.05,0,0,0,0
10,0,0,0,0,0,0.051223247428994284,0,0,0,0,1.0666666666666667,0,0,0,0
11,0,0,0,0,0,0.051223247428994284,0,0,0,0,1.0666666666666667,0,0,0,0
12,0,0,0,0,0,0.051223247428994284,0.013800592028443047,0,0,0,1.0750000000000002,0,0,0,0
13,0,0,0,0,0,0.051223247428994284,0.013800592028443047,0,0,0,1.0750000000000002,0,0,0,0
14,0,0,0,0,0,0.051223247428994284,0.013800592028443047,0,0,0,1.0750000000000002,0,0,0,0
15,0.05555555555555555,0,0,0,0,0.051223247428994284,0.013800592028443047,0,0,0,1.1,0,0,0,0
16,0.021739130434782608,0.07015895753640633,0,0,0,0.051223247428994284,0.013800592028443047,0,0,0,1.0999999999999999,0,0,0,0
17,0.017637743140826945,0.07015895753640633,0,0,0,0.051223247428994284,0.013800592028443047,0,0,0,1.0999999999999999,0.020953182513338137,0,0,0
18,0.04560049160983098,0.07015895753640633,0,0,0,0,0.013800592028443047,0,0,0,1.0999999999999999,0.04720762860831229,0.06271063753529947,0,0
19,0.07419299316356598,0.07015895753640633,0,0,0,0,0.013800592028443047,0,0,0,1.0999999999999999,0.04720762860831229,0.06271063753529947,0,0
20,0.10531948798975933,0.07015895753640633,0,0,0,0,0.013800592028443047,0,0,0,1.1,0.04720762860831229,0.06271063753529947,0,0
21,0.08700305529588814,0.07015895753640633,0,0,0,0,0.013800592028443047,0,0,0,1.1166666666666665,0.04720762860831229,0.06271063753529947,0,0
22,0.10531948798975933,0.07015895753640633,0,0,0,0,0.013800592028443047,0,0,0,1.1199999999999999,0.04720762860831229,0.06271063753529947,0,0
23,0.11542577968482413,0.07015895753640633,0,0.02518939544688417,0,0,0.013800592028443047,0,0,0,1.114285714285714,0.07178947990998757,0.06271063753529947,0,0
24,0.06401196115837059,0.07015895753640633,0,0.02518939544688417,0,0,0.8767250740035554,0,0,0,1.107142857142857,0.05595911063997034,0.06525041718073468,0,0
25,0.07158146740077531,0.07015895753640633,0,0.02518939544688417,0,0,0.7534501480071107,0,0,0,1.1125,0.07346207470328645,0.06728224089708283,0,0
